Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1783961968,200,,Aggregated,52.800000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40828,3,4,11.654476049351253,1.2422120016708504,1785.9510779999255,705.8674684040365
1783961969,200,,Aggregated,54.700000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40874,3,4,11.649109765863518,1.2422120016708504,1785.9510779999255,705.8212311004551
1783961970,200,,Aggregated,54.900000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40904,3,4,11.645236518284449,1.2422120016708504,1785.9510779999255,705.9049726188148
1783961971,200,,Aggregated,54.200000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,40957,3,4,11.639574640205776,1.2422120016708504,1785.9510779999255,705.6134726664551
1783961972,200,,Aggregated,54.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41010,3,4,11.632233356349726,1.2422120016708504,1785.9510779999255,705.524481833699
1783961973,200,,Aggregated,48.500000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41061,3,4,11.62409075684668,1.2422120016708504,1785.9510779999255,705.3768052409829
1783961974,200,,Aggregated,49.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41124,3,4,11.61490531776789,1.2422120016708504,1785.9510779999255,705.2856969166423
1783961975,200,,Aggregated,48.800000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41171,3,4,11.608743354519047,1.2422120016708504,1785.9510779999255,705.4462364285541
1783961976,200,,Aggregated,48.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41228,3,4,11.603802294433372,1.2422120016708504,1785.9510779999255,705.3370767439604
1783961977,200,,Aggregated,48.400000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41270,3,4,11.600282428783649,1.2422120016708504,1785.9510779999255,705.3190695420402
1783961978,200,,Aggregated,49.500000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41346,3,4,11.590502264618245,1.2422120016708504,1785.9510779999255,705.0510811203019
1783961979,200,,Aggregated,48.200000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41393,3,4,11.5831447317396,1.2422120016708504,1785.9510779999255,704.8293431256493
1783961981,200,,Aggregated,48.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41446,3,4,11.58522067178717,1.2422120016708504,1785.9510779999255,704.8071466486513
1783961982,200,,Aggregated,51.600000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41493,3,4,11.578277941770315,1.2422120016708504,1785.9510779999255,704.7796495794471
1783961983,200,,Aggregated,53.700000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41541,3,4,11.571134964465562,1.2422120016708504,1785.9510779999255,704.6816398257143
1783961984,200,,Aggregated,52.800000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41585,3,4,11.564579313787675,1.2422120016708504,1785.9510779999255,704.5788866177709
1783961985,200,,Aggregated,52.600000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41636,3,4,11.556758218197333,1.2422120016708504,1785.9510779999255,704.3423960034586
1783961986,200,,Aggregated,51.900000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41701,3,4,11.55097973297686,1.2422120016708504,1785.9510779999255,704.2888180139565
1783961987,200,,Aggregated,50.600000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41762,3,4,11.54282193960674,1.2422120016708504,1785.9510779999255,704.0550261002826
1783961988,200,,Aggregated,52.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41805,3,4,11.537028961675766,1.2422120016708504,1785.9510779999255,704.1115177610334
1783961989,200,,Aggregated,53.000000,0.000000,4,5,5,9,16,29,80,110,1200,1700,1800,41857,3,4,11.53100675712216,1.2422120016708504,1785.9510779999255,703.9694196908522
1783961990,200,,Aggregated,52.900000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,41908,3,4,11.525931842294012,1.2422120016708504,1785.9510779999255,703.777369475995
1783961991,200,,Aggregated,50.700000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,41955,3,4,11.519159213940197,1.2422120016708504,1785.9510779999255,703.6905255631033
1783961992,200,,Aggregated,51.100000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42020,3,4,11.511874890358492,1.2422120016708504,1785.9510779999255,703.6933841028082
1783961993,200,,Aggregated,50.500000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42074,3,4,11.503725230804356,1.2422120016708504,1785.9510779999255,703.6037933165376
1783961994,200,,Aggregated,51.800000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42127,3,4,11.499968421555048,1.2422120016708504,1785.9510779999255,703.7111591141073
1783961995,200,,Aggregated,51.800000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42197,3,4,11.491293890391729,1.2422120016708504,1785.9510779999255,703.6351399388582
1783961996,200,,Aggregated,52.900000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42244,3,4,11.483924296488688,1.2422120016708504,1785.9510779999255,703.4650127828804
1783961997,200,,Aggregated,54.700000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42278,3,4,11.478280902759531,1.2422120016708504,1785.9510779999255,703.3633095226832
1783961998,200,,Aggregated,53.000000,0.000000,4,5,5,9,16,29,79,110,1200,1700,1800,42339,3,4,11.46954016615604,1.2422120016708504,1785.9510779999255,703.1876520465764
1783961999,200,,Aggregated,50.900000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42371,3,4,11.467594566256935,1.2422120016708504,1785.9510779999255,703.3608128200892
1783962000,200,,Aggregated,52.500000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42401,3,4,11.466652903041572,1.2422120016708504,1785.9510779999255,703.4390934176081
1783962001,200,,Aggregated,50.400000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42456,3,4,11.45861980977631,1.2422120016708504,1785.9510779999255,703.3874364047484
1783962002,200,,Aggregated,48.800000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42506,3,4,11.451833623885152,1.2422120016708504,1785.9510779999255,703.405472168635
1783962003,200,,Aggregated,49.200000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42573,3,4,11.44147814576952,1.2422120016708504,1785.9510779999255,703.2197871890635
1783962004,200,,Aggregated,48.800000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42605,3,4,11.437148436353647,1.2422120016708504,1785.9510779999255,703.2495481750968
1783962005,200,,Aggregated,49.400000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42668,3,4,11.438373245613597,1.2422120016708504,1785.9510779999255,703.2344614230806
1783962006,200,,Aggregated,48.900000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42730,3,4,11.432370710761926,1.2422120016708504,1785.9510779999255,703.1680084249941
1783962007,200,,Aggregated,45.800000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42792,3,4,11.435368320617533,1.2422120016708504,1785.9510779999255,703.1434146569452
1783962008,200,,Aggregated,48.600000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42829,3,4,11.43004330826948,1.2422120016708504,1785.9510779999255,703.0308669359546
1783962009,200,,Aggregated,50.900000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42866,3,4,11.4249773513478,1.2422120016708504,1785.9510779999255,702.9741053515606
1783962010,200,,Aggregated,48.300000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42915,3,4,11.417163301570366,1.2422120016708504,1785.9510779999255,702.8151462192707
1783962011,200,,Aggregated,49.100000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,42961,3,4,11.411929807404265,1.2422120016708504,1785.9510779999255,702.7008682293242
1783962012,200,,Aggregated,50.100000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43031,3,4,11.40286739046041,1.2422120016708504,1785.9510779999255,702.5296878994213
1783962013,200,,Aggregated,48.500000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43071,3,4,11.397737346425657,1.2422120016708504,1785.9510779999255,702.3306168883936
1783962014,200,,Aggregated,50.400000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43117,3,4,11.394894842403376,1.2422120016708504,1785.9510779999255,702.3867152167359
1783962015,200,,Aggregated,50.400000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43171,3,4,11.395164873107271,1.2422120016708504,1785.9510779999255,702.4428204118506
1783962016,200,,Aggregated,50.000000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43229,3,4,11.392769798119687,1.2422120016708504,1785.9510779999255,702.4206666820884
1783962017,200,,Aggregated,49.600000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43278,3,4,11.389240422291081,1.2422120016708504,1785.9510779999255,702.3247839548962
1783962018,200,,Aggregated,49.400000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43312,3,4,11.385113820671057,1.2422120016708504,1785.9510779999255,702.2187615441449
1783962019,200,,Aggregated,47.600000,0.000000,4,5,5,9,16,28,79,110,1200,1700,1800,43367,3,4,11.380104652752495,1.2422120016708504,1785.9510779999255,702.2121428736136
1783962020,200,,Aggregated,48.200000,0.000000,4,5,5,8,16,28,79,110,1200,1700,1800,43413,3,4,11.373712081701479,1.2422120016708504,1785.9510779999255,702.0591067191855
1783962021,200,,Aggregated,48.600000,0.000000,4,5,5,8,16,28,79,110,1200,1700,1800,43470,3,4,11.36791244550075,1.2422120016708504,1785.9510779999255,702.0236714975846
1783962022,200,,Aggregated,50.200000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43533,3,4,11.358199161186054,1.2422120016708504,1785.9510779999255,701.730847862541
1783962023,200,,Aggregated,50.800000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43580,3,4,11.351620495798786,1.2422120016708504,1785.9510779999255,701.7074804956402
1783962024,200,,Aggregated,49.000000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43653,3,4,11.343244119875338,1.2422120016708504,1785.9510779999255,701.7855359310929
1783962025,200,,Aggregated,50.000000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43707,3,4,11.33589766906742,1.2422120016708504,1785.9510779999255,701.6703274075091
1783962026,200,,Aggregated,50.000000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43738,3,4,11.331365912454624,1.2422120016708504,1785.9510779999255,701.5508939594861
1783962027,200,,Aggregated,53.600000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43789,3,4,11.328006205666899,1.2422120016708504,1785.9510779999255,701.5291283198977
1783962028,200,,Aggregated,51.500000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43828,3,4,11.322667126379073,1.2422120016708504,1785.9510779999255,701.4613032764443
1783962029,200,,Aggregated,49.800000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43900,3,4,11.318697047424813,1.2422120016708504,1785.9510779999255,701.2311617312073
1783962030,200,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,78,110,1200,1700,1800,43952,3,4,11.311751061315773,1.2422120016708504,1785.9510779999255,701.0146978522024
1783962031,200,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44014,3,4,11.305960640863125,1.2422120016708504,1785.9510779999255,700.9894578997591
1783962032,200,,Aggregated,51.400000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44067,3,4,11.302635105497579,1.2422120016708504,1785.9510779999255,701.0797875961604
1783962033,200,,Aggregated,52.500000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44133,3,4,11.294697580199806,1.2422120016708504,1785.9510779999255,700.9599845920286
1783962034,200,,Aggregated,53.300000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44178,3,4,11.288119311579756,1.2422120016708504,1785.9510779999255,700.868237584318
1783962035,200,,Aggregated,52.200000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44208,3,4,11.283687036983467,1.2422120016708504,1785.9510779999255,700.8016648570394
1783962036,200,,Aggregated,53.700000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44277,3,4,11.27566980719029,1.2422120016708504,1785.9510779999255,700.660410596924
1783962037,200,,Aggregated,51.000000,0.000000,4,5,5,8,16,28,78,110,1100,1700,1800,44339,3,4,11.272446092874977,1.2422120016708504,1785.9510779999255,700.5700399197095
1783962038,200,,Aggregated,50.000000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44404,3,4,11.267536485653782,1.2422120016708504,1785.9510779999255,700.3596973245653
1783962039,200,,Aggregated,53.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44473,3,4,11.264056163199951,1.2422120016708504,1785.9510779999255,700.4386706541047
1783962040,200,,Aggregated,54.200000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44532,3,4,11.261867981967917,1.2422120016708504,1785.9510779999255,700.448913141112
1783962041,200,,Aggregated,56.200000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44592,3,4,11.258141224434567,1.2422120016708504,1785.9510779999255,700.3328399712952
1783962042,200,,Aggregated,56.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44650,3,4,11.255947101097176,1.2422120016708504,1785.9510779999255,700.1637402015677
1783962043,200,,Aggregated,57.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44704,3,4,11.248272757247829,1.2422120016708504,1785.9510779999255,700.0281853972799
1783962044,200,,Aggregated,56.900000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44768,3,4,11.24135969500543,1.2422120016708504,1785.9510779999255,700.0092030021444
1783962045,200,,Aggregated,57.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44830,3,4,11.235479953044853,1.2422120016708504,1785.9510779999255,699.7501003792104
1783962047,200,,Aggregated,56.700000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44864,3,4,11.231613143767735,1.2422120016708504,1785.9510779999255,699.8772512482168
1783962048,200,,Aggregated,58.800000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44914,3,4,11.226076891236472,1.2422120016708504,1785.9510779999255,699.8562586275995
1783962049,200,,Aggregated,58.000000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44968,3,4,11.22180962110805,1.2422120016708504,1785.9510779999255,699.7364125600427
1783962050,200,,Aggregated,58.000000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,44994,3,4,11.219256629661624,1.2422120016708504,1785.9510779999255,699.7270080455172
1783962051,200,,Aggregated,56.200000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45045,3,4,11.213080040248359,1.2422120016708504,1785.9510779999255,699.7056943056944
1783962052,200,,Aggregated,56.200000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45083,3,4,11.209700450635136,1.2422120016708504,1785.9510779999255,699.652707228889
1783962053,200,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45141,3,4,11.209178440574753,1.2422120016708504,1785.9510779999255,699.5500542743847
1783962054,200,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45201,3,4,11.204833785048182,1.2422120016708504,1785.9510779999255,699.4430432955023
1783962055,200,,Aggregated,49.000000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45265,3,4,11.198859705289987,1.2422120016708504,1785.9510779999255,699.4011266983321
1783962056,200,,Aggregated,49.000000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45323,3,4,11.195720073824711,1.2422120016708504,1785.9510779999255,699.4708426185381
1783962057,200,,Aggregated,49.300000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45391,3,4,11.192869152738808,1.2422120016708504,1785.9510779999255,699.5441387059109
1783962058,200,,Aggregated,49.300000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45452,3,4,11.188878023166545,1.2422120016708504,1785.9510779999255,699.2811537446097
1783962059,200,,Aggregated,52.600000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45499,3,4,11.183602496559429,1.2422120016708504,1785.9510779999255,699.4163827776434
1783962060,200,,Aggregated,52.600000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45558,3,4,11.18198771660181,1.2422120016708504,1785.9510779999255,699.3983493568638
1783962061,200,,Aggregated,53.100000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45605,3,4,11.17699204687991,1.2422120016708504,1785.9510779999255,699.3898695318496
1783962062,200,,Aggregated,56.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45668,3,4,11.181759315558823,1.2422120016708504,1785.9510779999255,699.2550801436454
1783962063,200,,Aggregated,56.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45726,3,4,11.17660634258275,1.2422120016708504,1785.9510779999255,699.2176223592704
1783962064,200,,Aggregated,58.400000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45787,3,4,11.168772103237652,1.2422120016708504,1785.9510779999255,699.1323301373752
1783962065,200,,Aggregated,58.600000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45849,3,4,11.1624901731972,1.2422120016708504,1785.9510779999255,699.0594996619337
1783962066,200,,Aggregated,58.500000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45901,3,4,11.157301490750474,1.2422120016708504,1785.9510779999255,699.0135073309949
1783962067,200,,Aggregated,58.500000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,45962,3,4,11.155945505851511,1.2422120016708504,1785.9510779999255,698.8415865280014
1783962068,200,,Aggregated,57.500000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46002,3,4,11.151164756531273,1.2422120016708504,1785.9510779999255,698.64673275075
1783962069,200,,Aggregated,57.200000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46059,3,4,11.148066364227354,1.2422120016708504,1785.9510779999255,698.6811263813804
1783962070,200,,Aggregated,55.100000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46142,3,4,11.139884797948161,1.2422120016708504,1785.9510779999255,698.7111308569199
1783962071,200,,Aggregated,55.800000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46224,3,4,11.13588218035913,1.2422120016708504,1785.9510779999255,698.6710799584631
1783962072,200,,Aggregated,57.500000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46274,3,4,11.136216859551913,1.2422120016708504,1785.9510779999255,698.7015818818343
1783962073,200,,Aggregated,61.800000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46314,3,4,11.132297339808643,1.2422120016708504,1785.9510779999255,698.6205035194541
1783962074,200,,Aggregated,60.600000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46366,3,4,11.12554006189603,1.2422120016708504,1785.9510779999255,698.4415304317819
1783962075,200,,Aggregated,60.600000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46399,3,4,11.120421819928563,1.2422120016708504,1785.9510779999255,698.3527231190327
1783962076,200,,Aggregated,57.700000,0.000000,4,5,5,8,16,28,77,110,1100,1700,1800,46446,3,4,11.11578032077853,1.2422120016708504,1785.9510779999255,698.4549153856091
1783962077,200,,Aggregated,55.500000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46502,3,4,11.110343504599014,1.2422120016708504,1785.9510779999255,698.458668444368
1783962078,200,,Aggregated,54.500000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46554,3,4,11.105022498514801,1.2422120016708504,1785.9510779999255,698.3362761524252
1783962079,200,,Aggregated,53.800000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46611,3,4,11.09920325918456,1.2422120016708504,1785.9510779999255,698.4603419793611
1783962080,200,,Aggregated,54.200000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46653,3,4,11.094455837456362,1.2422120016708504,1785.9510779999255,698.3638779928408
1783962081,200,,Aggregated,55.000000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46721,3,4,11.08672044363011,1.2422120016708504,1785.9510779999255,698.3056655465423
1783962082,200,,Aggregated,51.600000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46758,3,4,11.083969742457581,1.2422120016708504,1785.9510779999255,698.1390350314384
1783962083,200,,Aggregated,49.900000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46818,3,4,11.079354423337499,1.2422120016708504,1785.9510779999255,698.0408176342432
1783962084,200,,Aggregated,48.400000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46863,3,4,11.074799652621884,1.2422120016708504,1785.9510779999255,698.1543861895312
1783962085,200,,Aggregated,49.800000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46907,3,4,11.071716679361975,1.2422120016708504,1785.9510779999255,698.1319206088643
1783962086,200,,Aggregated,49.600000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46955,3,4,11.069261171458463,1.2422120016708504,1785.9510779999255,698.1731019060803
1783962087,200,,Aggregated,50.500000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,46993,3,4,11.065037371307328,1.2422120016708504,1785.9510779999255,698.2633796522887
1783962088,200,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,47054,3,4,11.060400836800982,1.2422120016708504,1785.9510779999255,698.1758192714753
1783962089,0,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,47080,3,4,11.059762243921746,1.2422120016708504,1785.9510779999255,698.1295879354291
1783962090,0,,Aggregated,50.900000,0.000000,4,5,5,8,16,28,76,110,1100,1700,1800,47080,3,4,11.059762243921746,1.2422120016708504,1785.9510779999255,698.1295879354291
